symbol,date,open,high,low,close,volume,open_interest,turnover,settle,pre_settle,variety
IH2401,2023-10-03,9460.39,9622.72,9406.14,9453.61,7232,181767,70702180.02,9457.1,9554.88,IH
IH2401,2023-10-04,9540.96,9651.8,9438.9,9519.18,8582,137440,82451601.4,9542.21,9726.07,IH
IH2401,2023-10-05,9505.21,9628.78,9484.82,9553.22,4963,132035,47655834.95,9548.04,9386.21,IH
IH2401,2023-10-06,9592.24,9680.51,9521.41,9624.76,4881,151362,47579229.25,9647.73,9709.87,IH
IH2401,2023-10-09,9533.03,9543.25,9505.91,9530.75,9490,110084,87261042.9,9519.24,9345.85,IH
IH2401,2023-10-10,9204.35,9327.08,9021.52,9173.4,1353,63496,11988562.7,9164.13,9017.58,IH
IH2401,2023-10-11,9240.16,9299.3,9197.64,9290.5,7479,108848,72502975.47,9267.23,9402.75,IH
IH2401,2023-10-12,9224.77,9381.65,9128.39,9215.57,2244,166843,21316556.69,9219.97,9196.34,IH
IH2401,2023-10-13,9493.37,9668.33,9328.38,9535.19,6524,164200,60671419.78,9494.53,9316.4,IH
IH2401,2023-10-16,9770.35,9851.45,9709.63,9817.23,2272,59830,23034572.15,9796.53,9843.54,IH
IH2401,2023-10-17,9802.55,10002.27,9756.75,9802.94,9859,194799,92633738.62,9836.96,9668.75,IH
IH2401,2023-10-18,9743.17,9788.95,9646.35,9758.63,8443,136267,84713583.55,9727.3,9905.76,IH
IH2401,2023-10-19,9799.12,9856.19,9702.79,9824.51,4603,169317,47052924.36,9873.14,9891.79,IH
IH2401,2023-10-20,9537.41,9558.59,9344.15,9506.84,6755,97752,63707813.68,9492.17,9304.77,IH
IH2401,2023-10-23,9382.89,9589.75,9300.9,9445.18,7068,193390,65992467.92,9474.58,9371.11,IH
IH2401,2023-10-24,9631.85,9739.07,9561.62,9655.36,3135,189939,29408972.25,9633.01,9538.79,IH
IH2401,2023-10-25,9323.45,9478.61,9118.13,9419.69,6390,77323,60312665.58,9426.32,9445.66,IH
IH2401,2023-10-26,9573.06,9677.59,9469.97,9563.75,4418,114950,40664534.33,9540.53,9423.06,IH
IH2401,2023-10-27,9398.31,9441.87,9312.97,9377.2,6450,192311,60684014.95,9332.53,9400.76,IH
IH2401,2023-10-30,9183.54,9222.55,8890.82,9133.96,8974,147336,79098648.12,9122.12,9221.17,IH
IH2401,2023-10-31,9314.55,9387.54,9238.97,9353.44,4913,54955,47835561.81,9327.4,9494.36,IH
IH2401,2023-11-01,9345.62,9500.7,9245.67,9350.9,3830,102739,34671167.56,9314.57,9467.44,IH
IH2401,2023-11-02,9437.54,9469.24,9436.03,9451.68,5524,144514,52251766.55,9411.39,9344.86,IH
IH2401,2023-11-03,9326.37,9353.69,9266.14,9310.6,5554,143874,50965794.37,9353.03,9345.43,IH
IH2401,2023-11-06,9198.16,9258.33,9120.41,9188.4,5174,164606,49521789.46,9170.07,9127.19,IH
IH2401,2023-11-07,9020.27,9242.32,8806.9,8929.16,1402,165294,12401155.4,8898.65,8778.99,IH
IH2401,2023-11-08,9044.73,9208.87,8997.43,9060.43,3527,118782,32112619.8,9095.19,9211.51,IH
IH2401,2023-11-09,9213.14,9257.63,9056.18,9205.03,1489,72959,14120040.04,9173.92,9297.24,IH
IH2401,2023-11-10,9149.03,9290.69,8994.76,9269.65,1532,113019,13779146.61,9249.05,9207.61,IH
IH2401,2023-11-13,9312.82,9468.83,9274.67,9360.57,6805,151415,63101629.99,9367.72,9468.8,IH
IH2401,2023-11-14,9641.76,9647.89,9467.24,9524.78,1447,103937,14321012.06,9546.14,9384.61,IH
IH2401,2023-11-15,9361.25,9514.65,9257.27,9430.2,5365,84604,50060961.94,9444.27,9351.49,IH
IH2401,2023-11-16,9103.02,9208.28,9093.04,9109.96,6777,88447,61385169.43,9100.2,8969.59,IH
IH2401,2023-11-17,8933.64,9070.29,8911.21,8995.22,2405,77440,21939374.9,8957.89,8899.21,IH
IH2401,2023-11-20,8730.54,8759.31,8671.73,8722.74,8630,55679,75403399.78,8756.71,8853.07,IH
IH2401,2023-11-21,8495.18,8539.09,8343.17,8489.2,4236,55530,35121121.26,8448.73,8581.61,IH
IH2401,2023-11-22,8726.35,8812.3,8682.04,8706.53,9816,127288,85940717.46,8698.86,8799.01,IH
IH2401,2023-11-23,8854.85,8863.01,8791.47,8806.65,2911,93576,25767201.69,8769.09,8838.98,IH
IH2401,2023-11-24,8869.36,8951.47,8782.84,8864.63,6332,145123,56753270.16,8862.08,9018.27,IH
IH2401,2023-11-27,8603.72,8670.57,8524.98,8569.89,4801,172460,39734874.41,8585.52,8441.09,IH
IH2401,2023-11-28,8603.08,8733.68,8439.88,8562.16,3144,174156,26042439.84,8565.44,8710.63,IH
IH2401,2023-11-29,8576.02,8684.27,8571.22,8644.9,8740,144327,72145692.42,8607.0,8471.35,IH
IH2401,2023-11-30,8884.18,8906.71,8748.67,8876.2,4251,141735,39029779.27,8883.01,8965.76,IH
IH2401,2023-12-01,9070.51,9163.3,9003.99,9095.52,7627,74145,70421045.05,9120.15,9050.5,IH
IH2401,2023-12-04,8785.0,8785.4,8754.02,8779.69,6525,186763,59942501.12,8761.92,8827.85,IH
IH2401,2023-12-05,8964.47,9090.12,8885.83,9025.04,7388,173766,67892576.47,9038.1,9093.69,IH
IH2401,2023-12-06,8895.16,8925.89,8733.09,8892.4,1787,152793,16138966.48,8893.86,8756.54,IH
IH2401,2023-12-07,8619.4,8683.69,8501.29,8676.5,5835,175763,50168200.87,8710.6,8813.3,IH
IH2401,2023-12-08,8509.24,8584.65,8409.88,8506.96,1516,58302,12749755.78,8489.2,8621.49,IH
IH2401,2023-12-11,8655.87,8670.76,8528.82,8564.83,2521,95106,21934725.63,8572.34,8591.13,IH
IH2401,2023-12-12,8623.69,8744.49,8507.29,8639.9,5565,118705,50173284.71,8645.05,8683.7,IH
IH2401,2023-12-13,8759.75,8934.97,8748.8,8813.25,2737,153004,23793344.4,8784.0,8756.47,IH
IH2401,2023-12-14,8904.7,8991.22,8797.19,8847.68,1272,70884,11033591.37,8813.7,8685.9,IH
IH2401,2023-12-15,9042.65,9187.73,8898.76,9035.88,3641,108778,33847681.48,9033.58,8918.02,IH
IH2401,2023-12-18,8711.83,8859.35,8590.04,8756.41,8894,153218,78037382.01,8759.18,8695.18,IH
IH2401,2023-12-19,8665.6,8758.0,8652.22,8679.07,8424,107019,70378275.65,8661.81,8712.21,IH
IH2401,2023-12-20,8765.05,8773.4,8701.46,8744.18,5432,128854,45283473.73,8740.49,8607.99,IH
IH2401,2023-12-21,8941.54,8948.72,8812.44,8857.74,3584,184830,31338914.55,8825.47,8863.82,IH
IH2401,2023-12-22,8774.72,8907.23,8632.55,8762.54,6897,198742,62011257.68,8798.91,8827.44,IH
IH2401,2023-12-25,8727.74,8977.81,8563.93,8735.38,4626,135691,40383375.32,8708.45,8593.53,IH
IH2401,2023-12-26,8847.34,8917.44,8777.67,8897.3,9806,158814,84120674.34,8879.12,8864.61,IH
IH2401,2023-12-27,9239.96,9272.44,9064.79,9197.76,4442,174876,39889227.06,9172.13,9245.47,IH
IH2401,2023-12-28,9361.68,9409.1,9200.32,9338.86,2205,164818,20720376.06,9330.38,9322.26,IH
IH2401,2023-12-29,9200.01,9358.27,9021.7,9217.34,1096,161416,9621672.17,9254.19,9342.31,IH
